S.No,Alias,Software Name,Software Type
1,adobe reader,Adobe Acrobat Reader DC 2019.021.20058.01,Standard
2,citrix,Citrix Receiver 14.8.0.02,Standard
3,winzip,Corel Winzip 22.5.13114.03,Standard
4,graphics driver,DisplayLink Graphics Driver 9.2.2220,Standard
5,desktop itcm display,Enable ITCM Display  on Desktop 1.0,Standard
6,fireEye,FireEye Endpoint Agent 26.21.10.01,Standard
7,chrome,Google Chrome Enterprise 77.0.3865.01,Standard
8,ms infopath,Microsoft InfoPath ProPlus 2013 32Bit 15.0.4753.1001,Standard
9,ms office,Microsoft Office ProPlus 2016 32Bit 16.0.4266.1001,Standard
10,skype,Microsoft Skype for Business Meeting Update 5.0.8308.02,Standard
11,yammer,Microsoft Yammer 64bit 1.3.2.01,Standard
12,mobility center,Mobility Center 1.6,Standard
13,sap editor,SAP GUI with Script Legacy Text editor Patch 7.50.0.02,Standard
14,sap network connection,SAP Secured Network Connection 2.0.0.02,Standard
15,,Snow Inventory Agent 5.2.1,Standard
16,,Symantec Enterprise Vault Outlook Add-in 11.0.1.03,Standard
17,,Symantec VIP Access 2.2.3.02,Standard
18,,Teq AVIT WIPS V0.0.0.4.01,Standard
19,,Veritas Enterprise Vault Outlook Add-in (x64) 12.3.1365.01,Standard
20,,Enable ITCM Display on Desktop,Standard
21,,Java 8,Standard
22,,SAP GUI 7.50 with Business Explorer,Standard
23,,Snow Inventory Agent,Standard
24,,Symantec Vault Outlook Add-In,Standard
25,,WIPS,Standard
26,,Acro Software Inc CutePDF Writer 3.2.0.01,Standard
27,,Adobe Acrobat DC 15.006.30198.02,Standard
28,,Adobe Reader Extended Asian Language Font Pack 15.007.20033,Standard
29,,Apple Inc. iTunes 12.9.5.7,Standard
30,,Cisco WebEx Meeting Addon 30.9.0.01,Standard
31,,Cjwdev AD Photo Edit Free Edition 2.6.1,Standard
32,,IP Utility 1.0.0.01,Standard
33,,Microsoft InfoPath ProPlus 2013 64Bit 15.0.4753.1001,Standard
34,,Microsoft Project ProPlus 2016 32Bit 16.0.4266.1001,Standard
35,,Microsoft Project ProPlus 2016 64Bit 16.0.4266.1001,Standard
36,,Microsoft Visio ProPlus 2016 32Bit 16.0.4266.1001,Standard
37,,Microsoft Visio ProPlus 2016 64Bit 16.0.4266.1001,Standard
38,,Noble System Composer Launchpad 114.6.2.01,Standard
39,,Simon Tatham PuTTY 64bit 0.70.0.01,Standard
40,,Stand By Soft Ltd MOOS Project Viewer 3.2.1,Standard
41,,Wireshark 2.4.5.01,Standard
42,,AD Photo Edit,Standard
43,,Adobe Acrobat DC 15,Standard
44,,Adobe Reader Extended Asian Language Font Pack,Standard
45,,Adopt,Standard
46,,Cisco Systems IP Communiator 8.6.6.01,Standard
47,,CutePDF Writer,Standard
48,,IP Utility,Standard
49,,iTunes,Standard
50,,Microsoft InfoPath ProPlus 2013 64Bit,Standard
51,,Microsoft Office ProPlus 2016 64Bit 16.0.4266.1002,Standard
52,,Microsoft Project ProPlus 2016 32Bit,Standard
53,,Microsoft Project ProPlus 2016 64Bit,Standard
54,,Microsoft Visio Pro 2013 15.0.4569.150601,Standard
55,,Microsoft Visio ProPlus 2016 32Bit,Standard
56,,Microsoft Visio ProPlus 2016 64Bit,Standard
57,,MOOS Project Viewer,Standard
58,,PuTTY 64bit,Standard
59,,SalesForce,Standard
60,,Sophos Endpoint Security and Control,Standard
61,,WalkMe Browser Add-on 2.2.31.01,Standard
62,,Wireshark,Standard
63,,Cisco Agent Desktop 85.1.21.01,Standard
64,,Cisco UCCE Supervisor Agent 85.1.21.01,Standard
65,,ClearCost 1.2.1.01,Standard
66,,DisplayLink Graphics Driver 8.5.3739,Standard
67,,GN Audio A/S Jabra Direct 3.12.1955.01,Standard
68,,Microsoft InfoPath Fix 1.0.0.01,Standard
69,,Microsoft Teams  1.2.0.4664,Standard
70,,SAP BusinessObjects EPM add-in for Microsoft Office 10.0.0.10126,Standard
71,,Sophos Update Reg Fix 1.0,Standard
72,,Tim Kosse FileZilla Client 3.41.2.01,Standard
73,,Windows 10 Enterprise 1903 Upgrade 1.1,Standard
74,,3CDaemon 2.0.0.01,Standard
75,,iSell ITQuoter - AU 5.8.2.04,Standard
76,,iSell ITQuoter - NZ 5.8.2.04,Standard
77,,Teamwire 1.7.0.01,Standard
78,,Adobe Creative Cloud,Standard
79,,Active X Control,Standard
80,,adobe flash player,Standard
81,,Adobe reader plugin,Standard
82,,Altova XML Spy,Standard
83,creative cloud,Azure Portal App,Non-standard
84,activex,Azure Storage Explorer,Non-standard
85,flash player,BMS Software JAVA,Non-standard
86,adobe plugin,Brady workstation,Non-standard
